"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.280036385E0,4.171486700E1,1.234501540E2,NaN,NaN,NaN,3.200000000E1,0.000000000E0
2.288662769E0,4.171486700E1,1.234501540E2,NaN,NaN,NaN,3.200000000E1,0.000000000E0
2.357318846E0,4.171486700E1,1.234501540E2,NaN,NaN,NaN,3.200000000E1,0.000000000E0
2.506143692E0,4.171486700E1,1.234501540E2,NaN,NaN,NaN,3.200000000E1,0.000000000E0
2.524401538E0,4.171486700E1,1.234501540E2,NaN,NaN,NaN,3.200000000E1,0.000000000E0
5.373132172E0,4.171490667E1,1.234500533E2,5.202849123E1,5.836949944E-1,9.783999634E1,7.099999905E0,1.075000000E2
6.373132172E0,4.171494333E1,1.234500533E2,5.492857824E1,5.440613627E-1,7.441000366E1,5.300000191E0,4.240000153E1
7.373132172E0,4.171496833E1,1.234500267E2,6.202872871E1,3.572172225E-1,6.794000244E1,3.299999952E0,2.539999962E1
8.373132172E0,4.171498167E1,1.234500433E2,6.052870339E1,4.864124954E-1,1.865999985E1,3.099999905E0,2.479999924E1
9.373132172E0,4.171499000E1,1.234500567E2,5.822867759E1,1.189008355E-1,4.277999878E1,2.599999905E0,2.470000076E1
1.037313217E1,4.171503500E1,1.234501083E2,4.762860778E1,5.919305608E-2,2.282999992E1,2.299999952E0,2.550000000E1
1.189113217E1,4.171503000E1,1.234501083E2,4.872859592E1,1.466958374E-1,1.272000027E1,2.200000048E0,2.729999924E1
1.289113217E1,4.171501667E1,1.234500983E2,4.912859846E1,1.492694486E-2,2.002100067E2,2.099999905E0,2.889999962E1
1.389113217E1,4.171500667E1,1.234500933E2,4.942859182E1,2.573611215E-3,1.994600067E2,2.099999905E0,2.779999924E1
1.489113217E1,4.171499500E1,1.234500867E2,4.962858692E1,1.338277757E-2,2.385899963E2,2.000000000E0,2.920000076E1
1.589113217E1,4.171498833E1,1.234500817E2,4.912858819E1,3.654527664E-2,2.081499939E2,2.000000000E0,3.010000038E1
1.689113217E1,4.171498333E1,1.234500817E2,4.812857632E1,4.786916822E-2,1.626600037E2,2.000000000E0,2.660000038E1
1.789113217E1,4.171498000E1,1.234500800E2,4.742857411E1,3.860416636E-2,3.101700134E2,2.000000000E0,2.720000076E1
1.889113217E1,4.171497833E1,1.234500817E2,4.682856446E1,1.199302748E-1,1.476999969E2,2.000000000E0,2.800000000E1
1.989113217E1,4.171497333E1,1.234500833E2,4.642854689E1,2.501550019E-1,1.525500031E2,2.000000000E0,2.679999924E1
2.089113217E1,4.171497000E1,1.234500917E2,4.612851050E1,4.184691608E-1,1.408399963E2,2.000000000E0,2.660000038E1
2.189113217E1,4.171496667E1,1.234501000E2,4.592847411E1,6.279610991E-1,1.424900055E2,1.899999976E0,2.720000076E1
2.289113217E1,4.171496167E1,1.234501083E2,4.572843376E1,8.889252543E-1,1.559600067E2,2.000000000E0,2.800000000E1
2.389113217E1,4.171495500E1,1.234501183E2,4.532838376E1,1.108196974E0,1.503500061E2,2.000000000E0,2.860000038E1
2.489113217E1,4.171495167E1,1.234501300E2,4.452833597E1,4.133219421E-1,1.449199982E2,2.000000000E0,2.870000076E1
2.589113217E1,4.171495000E1,1.234501450E2,4.412828075E1,4.663383365E-1,1.289299927E2,2.000000000E0,2.870000076E1
2.689113217E1,4.171494667E1,1.234501567E2,4.422823296E1,5.183252692E-1,1.374600067E2,2.000000000E0,2.910000038E1
2.789113217E1,4.171494833E1,1.234501733E2,4.392817995E1,5.816361308E-1,1.335200043E2,1.899999976E0,1.979999924E1
2.889113217E1,4.171494333E1,1.234502000E2,4.352807694E1,6.784039140E-1,1.339199982E2,1.799999952E0,2.070000076E1
2.989113217E1,4.171493667E1,1.234502217E2,4.292798707E1,8.173788786E-1,1.353500061E2,1.799999952E0,2.150000000E1
3.089113217E1,4.171492833E1,1.234502367E2,4.262791602E1,9.321619272E-1,1.412400055E2,1.799999952E0,2.110000038E1
3.189113217E1,4.171492333E1,1.234502567E2,4.212783580E1,9.630452991E-1,1.782899933E2,1.799999952E0,2.079999924E1
3.289113217E1,4.171491500E1,1.234502583E2,4.192781033E1,9.414269328E-1,1.548500061E2,1.799999952E0,2.070000076E1
3.389113217E1,4.171490500E1,1.234502733E2,4.172773532E1,8.992197514E-1,1.566799927E2,1.799999952E0,1.870000076E1
3.489113217E1,4.171489333E1,1.234502817E2,4.162767916E1,9.352502823E-1,1.478999939E2,1.799999952E0,1.910000038E1
3.589113217E1,4.171488500E1,1.234502967E2,4.112760811E1,1.022238374E0,1.491399994E2,1.799999952E0,1.950000000E1
3.689113217E1,4.171487000E1,1.234503117E2,4.102752124E1,1.121065021E0,1.491499939E2,1.700000048E0,1.979999924E1
3.789113217E1,4.171485833E1,1.234503267E2,4.082744229E1,1.151948333E0,1.536600037E2,1.700000048E0,1.839999962E1
