"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.337213100E-2,-8.167500049E-2,-1.307625026E-1,9.762499481E-3
1.124475350E-1,-1.622499973E-1,-1.856250018E-1,-1.704999991E-2
1.315226810E-1,-2.184875011E-1,-2.601499856E-1,-4.399999976E-2
1.505980780E-1,-2.270125002E-1,-2.919124961E-1,-5.981250107E-2
1.696734000E-1,-1.622499973E-1,-2.723875046E-1,-5.857500061E-2
1.887485560E-1,-1.586750001E-1,-2.578125000E-1,-3.299999982E-2
2.078239480E-1,-1.182499975E-1,-2.211000025E-1,-1.237499993E-3
2.268992410E-1,-5.348749831E-2,-3.029125035E-1,4.152499884E-2
2.459746260E-1,1.484999992E-2,-2.406249940E-1,6.228749827E-2
2.650497890E-1,-3.891250119E-2,-2.248124927E-1,1.223750040E-2
2.841251120E-1,-8.524999768E-2,-1.893374920E-1,-2.474999987E-3
3.032005100E-1,-5.719999969E-2,-1.197625026E-1,1.704999991E-2
3.222756550E-1,3.849999979E-3,-6.352499872E-2,2.323750034E-2
3.413510400E-1,-1.196249947E-2,-5.623750016E-2,3.712499980E-3
3.604263410E-1,-6.696250290E-2,-1.148125008E-1,-1.704999991E-2
3.795017030E-1,-1.084875017E-1,-1.893374920E-1,-1.223750040E-2
3.985768550E-1,-1.304875016E-1,-2.100999951E-1,-1.828750037E-2
4.176521500E-1,-1.084875017E-1,-1.673374921E-1,-4.028749838E-2
4.367276070E-1,-5.115000159E-2,-9.404999763E-2,-3.547500074E-2
4.558026860E-1,-5.912499968E-3,-2.199999988E-2,-1.223750040E-2
4.748780630E-1,3.849999979E-3,-1.099999994E-2,1.237499993E-3
4.939533710E-1,3.849999979E-3,-1.704999991E-2,4.949999973E-3
5.130285120E-1,7.562499959E-3,-1.457499992E-2,-3.712499980E-3
5.321038180E-1,-1.072499994E-2,1.347499993E-2,-2.447500080E-2
5.511791900E-1,-2.914999984E-2,0.000000000E0,-2.323750034E-2
5.702542960E-1,-1.814999990E-2,-4.028749838E-2,-8.524999954E-3
5.893296470E-1,2.612499986E-3,-3.176249936E-2,-1.237499993E-3
6.084049210E-1,2.337500080E-2,-1.952499896E-2,-3.712499980E-3
6.274800640E-1,1.856249943E-2,-1.347499993E-2,-1.223750040E-2
6.465554200E-1,-1.443750039E-2,-2.199999988E-2,-9.762499481E-3
6.656307930E-1,-3.396249935E-2,-3.176249936E-2,1.237499993E-3
6.847060670E-1,-1.319999993E-2,-3.052499890E-2,1.347499993E-2
7.037812080E-1,3.849999979E-3,-2.557500079E-2,1.347499993E-2
7.228565860E-1,-2.048750035E-2,-2.804999985E-2,1.223750040E-2
7.419318580E-1,-3.272499889E-2,-2.199999988E-2,1.223750040E-2
7.610069780E-1,-1.196249947E-2,-9.762499481E-3,3.712499980E-3
7.800823330E-1,1.979999989E-2,2.323750034E-2,-6.049999967E-3
7.991576150E-1,3.561250120E-2,4.895000160E-2,-9.762499481E-3
8.182329950E-1,1.732499897E-2,3.671250120E-2,-1.704999991E-2
8.373083510E-1,-1.814999990E-2,9.762499481E-3,-1.099999994E-2
8.563835090E-1,-3.767500073E-2,-1.099999994E-2,2.474999987E-3
8.754588220E-1,-3.272499889E-2,0.000000000E0,-8.524999954E-3
8.945339780E-1,-4.674999975E-3,-2.199999988E-2,-1.347499993E-2
9.136093460E-1,-4.674999975E-3,-3.533750027E-2,-8.524999954E-3
9.326846770E-1,-1.814999990E-2,-4.881250113E-2,-1.347499993E-2
9.517598480E-1,-3.396249935E-2,-3.657500073E-2,-2.076249942E-2
9.708351680E-1,-1.691249944E-2,-3.052499890E-2,-7.287499961E-3
9.899105450E-1,-2.667500079E-2,-7.933750004E-2,1.952499896E-2
1.008985684E0,-5.238749832E-2,-8.552499861E-2,1.347499993E-2
1.028061067E0,-4.248749837E-2,-7.204999775E-2,1.099999994E-2
1.047136375E0,-4.496249929E-2,-7.081250101E-2,1.952499896E-2
1.066211526E0,-3.519999981E-2,-1.295250058E-1,3.299999982E-2
1.085286918E0,-2.419999987E-2,-1.600500047E-1,2.571249940E-2
1.104362211E0,-1.814999990E-2,-1.185249984E-1,4.949999973E-3
1.123437362E0,-1.691249944E-2,-6.352499872E-2,-8.524999954E-3
1.142512956E0,-1.691249944E-2,-5.623750016E-2,3.712499980E-3
1.161588049E0,-3.519999981E-2,-8.676250279E-2,1.347499993E-2
1.180663227E0,-6.091250107E-2,-9.033749998E-2,1.594999991E-2
1.199738632E0,-6.091250107E-2,-8.552499861E-2,1.099999994E-2
1.218813955E0,-4.867500067E-2,-8.676250279E-2,-3.712499980E-3
1.237889293E0,-2.667500079E-2,-8.428750187E-2,1.237499993E-3
1.256964669E0,-2.199999988E-3,-3.781250119E-2,-6.049999967E-3
1.276039751E0,5.087499972E-3,2.818750031E-2,-1.952499896E-2
1.295115159E0,5.087499972E-3,5.128749833E-2,-2.323750034E-2
