Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
2.280036385,41.714867,123.450154,52.02849123,0.5836949944,97.83999634,7.099999905,107.5
2.288662769,41.714867,123.450154,54.92857824,0.5440613627,74.41000366,5.300000191,42.40000153
2.357318846,41.714867,123.450154,62.02872871,0.3572172225,67.94000244,3.299999952,25.39999962
2.506143692,41.714867,123.450154,60.52870339,0.4864124954,18.65999985,3.099999905,24.79999924
2.524401538,41.714867,123.450154,58.22867759,0.1189008355,42.77999878,2.599999905,24.70000076
5.373132172,41.71490667,123.4500533,52.02849123,0.5836949944,97.83999634,7.099999905,107.5
6.373132172,41.71494333,123.4500533,54.92857824,0.5440613627,74.41000366,5.300000191,42.40000153
7.373132172,41.71496833,123.4500267,62.02872871,0.3572172225,67.94000244,3.299999952,25.39999962
8.373132172,41.71498167,123.4500433,60.52870339,0.4864124954,18.65999985,3.099999905,24.79999924
9.373132172,41.71499,123.4500567,58.22867759,0.1189008355,42.77999878,2.599999905,24.70000076
10.37313217,41.715035,123.4501083,47.62860778,0.05919305608,22.82999992,2.299999952,25.5
11.89113217,41.71503,123.4501083,48.72859592,0.1466958374,12.72000027,2.200000048,27.29999924
12.89113217,41.71501667,123.4500983,49.12859846,0.01492694486,200.2100067,2.099999905,28.89999962
13.89113217,41.71500667,123.4500933,49.42859182,0.002573611215,199.4600067,2.099999905,27.79999924
14.89113217,41.714995,123.4500867,49.62858692,0.01338277757,238.5899963,2.0,29.20000076
15.89113217,41.71498833,123.4500817,49.12858819,0.03654527664,208.1499939,2.0,30.10000038
16.89113217,41.71498333,123.4500817,48.12857632,0.04786916822,162.6600037,2.0,26.60000038
17.89113217,41.71498,123.45008,47.42857411,0.03860416636,310.1700134,2.0,27.20000076
18.89113217,41.71497833,123.4500817,46.82856446,0.1199302748,147.6999969,2.0,28.0
19.89113217,41.71497333,123.4500833,46.42854689,0.2501550019,152.5500031,2.0,26.79999924
20.89113217,41.71497,123.4500917,46.1285105,0.4184691608,140.8399963,2.0,26.60000038
21.89113217,41.71496667,123.4501,45.92847411,0.6279610991,142.4900055,1.899999976,27.20000076
22.89113217,41.71496167,123.4501083,45.72843376,0.8889252543,155.9600067,2.0,28.0
23.89113217,41.714955,123.4501183,45.32838376,1.108196974,150.3500061,2.0,28.60000038
24.89113217,41.71495167,123.45013,44.52833597,0.4133219421,144.9199982,2.0,28.70000076
25.89113217,41.71495,123.450145,44.12828075,0.4663383365,128.9299927,2.0,28.70000076
26.89113217,41.71494667,123.4501567,44.22823296,0.5183252692,137.4600067,2.0,29.10000038
27.89113217,41.71494833,123.4501733,43.92817995,0.5816361308,133.5200043,1.899999976,19.79999924
28.89113217,41.71494333,123.4502,43.52807694,0.678403914,133.9199982,1.799999952,20.70000076
29.89113217,41.71493667,123.4502217,42.92798707,0.8173788786,135.3500061,1.799999952,21.5
30.89113217,41.71492833,123.4502367,42.62791602,0.9321619272,141.2400055,1.799999952,21.10000038
31.89113217,41.71492333,123.4502567,42.1278358,0.9630452991,178.2899933,1.799999952,20.79999924
32.89113217,41.714915,123.4502583,41.92781033,0.9414269328,154.8500061,1.799999952,20.70000076
33.89113217,41.714905,123.4502733,41.72773532,0.8992197514,156.6799927,1.799999952,18.70000076
34.89113217,41.71489333,123.4502817,41.62767916,0.9352502823,147.8999939,1.799999952,19.10000038
35.89113217,41.714885,123.4502967,41.12760811,1.022238374,149.1399994,1.799999952,19.5
36.89113217,41.71487,123.4503117,41.02752124,1.121065021,149.1499939,1.700000048,19.79999924
37.89113217,41.71485833,123.4503267,40.82744229,1.151948333,153.6600037,1.700000048,18.39999962
38.89113217,41.71484833,123.450335,40.92739007,1.125697494,152.0500031,1.700000048,17.29999924
39.89113217,41.71483667,123.4503417,40.7273396,1.029444456,161.6199951,1.700000048,17.5
40.89113217,41.71482667,123.4503517,40.62728169,0.9810605645,148.7599945,1.700000048,17.29999924
41.89113217,41.71481333,123.4503633,40.62721017,1.059298277,142.1699982,1.700000048,17.39999962
42.89113217,41.71480167,123.4503767,40.62713691,1.135991931,146.8399963,1.700000048,17.89999962
43.89113217,41.71479,123.4503833,40.72708643,1.175625563,146.3800049,1.700000048,18.70000076
44.89113217,41.71478333,123.450385,40.62706491,1.119006157,186.5599976,1.700000048,17.60000038
45.89113217,41.714775,123.4503833,40.62705083,1.027900219,170.3600006,1.700000048,17.39999962
46.89113217,41.71476833,123.4503833,40.62703501,0.9280441403,165.4900055,1.700000048,18.0
47.89113217,41.714755,123.4503817,40.82700907,0.9079700112,167.5700073,1.799999952,17.10000038
48.89113217,41.71474,123.4503767,41.02699056,0.9558391571,158.4900055,1.799999952,17.5
49.89113217,41.71472833,123.45038,41.12695148,1.053121686,153.3600006,1.799999952,18.20000076
50.89113217,41.71471167,123.45038,41.12691192,1.097387791,162.0200043,1.799999952,18.39999962
51.89113217,41.71469333,123.4503767,41.02687981,1.059813023,161.6799927,1.799999952,18.5
52.89113217,41.71467833,123.450375,41.22684991,1.0140028,161.1499939,1.799999952,16.5
53.89113217,41.71466667,123.450375,41.12682222,0.9527508616,164.9299927,1.799999952,16.70000076
54.89113217,41.71465350503933,123.4503802451913,,,159.27454408419757,,
55.89113217,41.71464069996822,123.45038479002201,,,161.31106438885462,,
56.89113217,41.71462947567932,123.45038843816384,,,162.21996985612114,,
57.89113217,41.714617640163716,123.45039237481063,,,160.86079569008828,,
58.89113217,41.71460385100679,123.450397545184,,,157.85427136211828,,
59.89113217,41.71459112474652,123.45040316048582,,,155.1237864359298,,
60.89113217,41.714578355386934,123.45040940404596,,,153.3499260338186,,
61.89113217,41.71456417043409,123.45041672545597,,,152.20618037099447,,
62.89113217,41.7145541047514,123.45042209825691,,,151.8201272065166,,
63.89113217,41.714541915631,123.45042852199052,,,152.82330103080167,,
64.89113217,41.71452921347018,123.45043464239929,,,155.45995342655186,,
65.89113217,41.71451765409734,123.45043948271655,,,158.77330881069918,,
66.89113217,41.714504754214644,123.45044409606668,,,161.3078945737122,,
67.89113217,41.71449431634197,123.45044747283089,,,162.30171620147814,,
68.89113217,41.71448414798502,123.45045071910862,,,162.23370875619145,,
69.89113217,41.714473087885175,123.45045427578509,,,162.17239162829935,,
70.89113217,41.71446166240229,123.45045793153197,,,162.34807720417854,,
71.89113217,41.71444777913203,123.45046233398452,,,162.40233262648053,,
72.89113217,41.714436772542015,123.45046584004712,,,162.26684250785374,,
73.89113217,41.71442596554896,123.45046932157409,,,162.04015180113697,,
74.89113217,41.71441481868182,123.45047299407341,,,161.39798181068386,,
75.89113217,41.714403728888165,123.45047694415067,,,159.5034462225407,,
76.89113217,41.71439301595654,123.45048135493644,,,156.07644375141564,,
77.89113217,41.71438189756604,123.45048673471473,,,152.85860946141673,,
78.89113217,41.71436948408002,123.45049335019249,,,151.4667035961649,,
