"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
6.151163500E-2,2.184375000E1,-2.111250114E1,-3.258750153E1
8.151483600E-2,2.178750038E1,-2.118750000E1,-3.251250076E1
1.015708410E-1,2.178750038E1,-2.118750000E1,-3.251250076E1
1.216880670E-1,2.178750038E1,-2.124375153E1,-3.240000153E1
1.418551850E-1,2.184375000E1,-2.135625076E1,-3.234375000E1
1.619092560E-1,2.184375000E1,-2.148750114E1,-3.234375000E1
1.818692550E-1,2.178750038E1,-2.165625000E1,-3.228750229E1
2.020346280E-1,2.165625000E1,-2.165625000E1,-3.240000153E1
2.221671210E-1,2.165625000E1,-2.160000038E1,-3.251250076E1
2.422556640E-1,2.154375076E1,-2.141250038E1,-3.270000076E1
2.620897660E-1,2.154375076E1,-2.141250038E1,-3.305625153E1
2.819453790E-1,2.135625076E1,-2.135625076E1,-3.330000305E1
3.020555760E-1,2.118750000E1,-2.154375076E1,-3.360000229E1
3.221481540E-1,2.094375038E1,-2.124375153E1,-3.408750153E1
3.422127390E-1,2.070000076E1,-2.111250114E1,-3.438750076E1
3.620629650E-1,2.064375114E1,-2.094375038E1,-3.455625153E1
3.818902570E-1,2.045625114E1,-2.094375038E1,-3.450000000E1
4.020029970E-1,2.004375076E1,-2.100000000E1,-3.461250305E1
4.220907010E-1,1.991250038E1,-2.105625153E1,-3.455625153E1
4.421657760E-1,1.961250114E1,-2.088750076E1,-3.480000305E1
4.620709310E-1,1.938750076E1,-2.070000076E1,-3.491250229E1
4.819170240E-1,1.938750076E1,-2.088750076E1,-3.485625076E1
5.020254970E-1,1.938750076E1,-2.045625114E1,-3.504375076E1
5.221088750E-1,1.920000076E1,-2.051250076E1,-3.515625000E1
5.421803450E-1,1.914375114E1,-2.045625114E1,-3.558750153E1
5.621276260E-1,1.920000076E1,-2.040000153E1,-3.570000076E1
5.819608780E-1,1.914375114E1,-2.004375076E1,-3.570000076E1
6.020581720E-1,1.920000076E1,-1.991250038E1,-3.600000000E1
6.221325660E-1,1.925625038E1,-1.968750000E1,-3.575625229E1
6.421855160E-1,1.901250076E1,-1.955625153E1,-3.594375229E1
6.621750920E-1,1.908750153E1,-1.980000114E1,-3.575625229E1
6.819852070E-1,1.908750153E1,-1.974375153E1,-3.581250000E1
7.021314150E-1,1.908750153E1,-1.944375038E1,-3.581250000E1
7.221871890E-1,1.908750153E1,-1.920000076E1,-3.611250305E1
7.422247200E-1,1.884375000E1,-1.931250000E1,-3.648750305E1
7.622467000E-1,1.895625114E1,-1.938750076E1,-3.618750000E1
7.820368160E-1,1.895625114E1,-1.914375114E1,-3.660000229E1
8.021894390E-1,1.895625114E1,-1.938750076E1,-3.635625076E1
8.222274060E-1,1.871250153E1,-1.925625038E1,-3.648750305E1
8.422509820E-1,1.871250153E1,-1.920000076E1,-3.635625076E1
8.622625580E-1,1.871250153E1,-1.950000000E1,-3.641250229E1
8.820903580E-1,1.871250153E1,-1.961250114E1,-3.624375153E1
9.019053830E-1,1.871250153E1,-1.961250114E1,-3.630000305E1
9.219949210E-1,1.865625000E1,-1.955625153E1,-3.660000229E1
9.420787030E-1,1.841250038E1,-1.974375153E1,-3.630000305E1
