"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.398310000E-2,-2.373000145E0,4.341000080E0,8.830050468E0
4.305501800E-2,-2.257950068E0,4.236000061E0,8.650050163E0
6.212701500E-2,-2.442000151E0,4.353000164E0,8.674050331E0
8.119879800E-2,-2.422950029E0,4.339050293E0,8.731950760E0
1.002708150E-1,-2.452050209E0,4.096950054E0,8.824950218E0
1.193427280E-1,-2.296050072E0,4.459050179E0,8.799000740E0
1.384147260E-1,-2.221950054E0,4.195050240E0,8.641050339E0
1.574867380E-1,-2.052000046E0,4.152000427E0,8.527950287E0
1.765585050E-1,-2.266950130E0,4.190999985E0,8.575950623E0
1.956304900E-1,-2.206950188E0,4.118999958E0,8.538000107E0
2.147023940E-1,-2.041949987E0,3.999000072E0,8.788949966E0
2.337741490E-1,-1.888950109E0,4.003950119E0,8.848950386E0
2.528461250E-1,-1.963050127E0,4.011000156E0,8.995050430E0
2.719180430E-1,-1.879050136E0,3.982050180E0,8.890050888E0
2.909900340E-1,-1.912950039E0,3.958050251E0,9.069000244E0
3.100618090E-1,-1.927050114E0,3.919950247E0,9.076950073E0
3.291338120E-1,-1.956000090E0,3.961050272E0,8.938050270E0
3.482057260E-1,-1.879050136E0,3.874050140E0,8.914050102E0
3.672777160E-1,-1.828950047E0,3.867000103E0,8.799000740E0
3.863494680E-1,-1.875000119E0,3.910050154E0,8.569050789E0
4.054214620E-1,-2.064000130E0,3.886050224E0,8.779950142E0
4.244934620E-1,-2.025000095E0,3.798000097E0,8.784000397E0
4.435653850E-1,-2.047049999E0,3.874050140E0,8.779950142E0
4.626373890E-1,-2.173950195E0,3.976950169E0,8.855999947E0
4.817091840E-1,-2.233950138E0,4.018050194E0,8.824950218E0
5.007811820E-1,-2.008949995E0,3.934050083E0,8.686050415E0
5.198531090E-1,-1.966050148E0,3.891000271E0,8.764950752E0
5.389251140E-1,-1.932000041E0,3.846000195E0,8.690999985E0
5.579968790E-1,-1.768950105E0,3.709050179E0,8.796000481E0
5.770691250E-1,-2.004000187E0,3.754950285E0,8.767950058E0
5.961408410E-1,-1.707000136E0,3.604050159E0,9.032999992E0
6.152125920E-1,-1.743000031E0,3.586950064E0,9.232050896E0
6.342846050E-1,-1.662000060E0,3.489000082E0,9.226950645E0
6.533566140E-1,-1.537050128E0,3.469950199E0,9.036000252E0
