"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.305501800E-2,-2.261099964E-2,3.602800146E-2,7.093899697E-2
6.212701500E-2,-5.087099969E-2,8.099599928E-2,1.601279974E-1
8.119879800E-2,-5.303199962E-2,9.630499780E-2,2.055969983E-1
1.002708150E-1,-6.881099939E-2,7.883699983E-2,1.848369986E-1
1.193427280E-1,6.920500100E-2,4.715569913E-1,1.526899934E-1
1.384147260E-1,9.925200045E-2,2.267729938E-1,-2.746799961E-2
1.574867380E-1,2.389809936E-1,1.893880069E-1,-1.541430056E-1
1.765585050E-1,-9.573999792E-3,2.513050139E-1,-1.308210045E-1
1.956304900E-1,1.529600006E-2,2.055480033E-1,-1.893469989E-1
2.147023940E-1,1.488070041E-1,1.007900015E-1,5.049199983E-2
2.337741490E-1,9.870699793E-2,4.154299945E-2,8.401600271E-2
2.528461250E-1,-1.126800012E-2,7.137399912E-2,2.202160060E-1
2.719180430E-1,4.654400051E-2,5.509899929E-2,1.010629982E-1
2.909900340E-1,3.623999888E-3,4.364899918E-2,2.676680088E-1
3.100618090E-1,-1.983899996E-2,1.771499962E-2,2.725380063E-1
3.291338120E-1,-5.033100024E-2,6.277099997E-2,1.337790042E-1
3.482057260E-1,1.239600033E-2,-1.520400029E-2,1.037279963E-1
3.672777160E-1,5.760600045E-2,-2.699200064E-2,-8.030000143E-3
3.863494680E-1,1.517799962E-2,2.353399992E-2,-2.381660044E-1
4.054214620E-1,-1.628369987E-1,4.188000225E-3,-3.462500125E-2
4.244934620E-1,-1.122379974E-1,-7.608299702E-2,-3.914799914E-2
4.435653850E-1,-1.345089972E-1,1.863300055E-2,-4.375899956E-2
4.626373890E-1,-2.559120059E-1,1.393499970E-1,3.309400007E-2
4.817091840E-1,-3.292329907E-1,1.927800030E-1,-1.435200032E-2
5.007811820E-1,-1.248869970E-1,1.181259975E-1,-1.653109938E-1
5.198531090E-1,-1.191029996E-1,1.107850000E-1,-1.053010002E-1
5.389251140E-1,-1.155140027E-1,1.068489999E-1,-1.966750026E-1
5.579968790E-1,-2.401999896E-3,5.096999928E-3,-1.257880032E-1
5.770691250E-1,-2.656989992E-1,6.601499766E-2,-1.648779958E-1
5.961408410E-1,1.505999942E-3,-5.188199878E-2,8.818600327E-2
