"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.520794200E-2,-1.174800005E-2,1.400520056E-1,1.918909997E-1
5.428454900E-2,-2.600100078E-2,1.345440000E-1,1.865060031E-1
7.336139800E-2,-2.436400019E-2,1.615090072E-1,2.724379897E-1
9.243802300E-2,-4.912599921E-2,9.227500111E-2,7.717200369E-2
1.115146210E-1,-1.278710067E-1,-4.253770113E-1,8.115799725E-2
1.305912460E-1,4.533400014E-2,-2.203500085E-2,2.325361013E0
1.496678770E-1,3.746019900E-1,-3.416090012E-1,8.659719825E-1
1.687444820E-1,5.541399717E-1,-3.885459900E-1,-8.907300234E-2
1.878211610E-1,3.269340098E-1,-2.374980003E-1,1.000560001E-1
2.068977780E-1,1.734970063E-1,-2.280669957E-1,6.058899760E-1
2.259743850E-1,1.235060021E-1,8.723600209E-2,2.492830008E-1
2.450513120E-1,2.551189959E-1,1.273499988E-2,-3.804459870E-1
2.641279420E-1,7.701800019E-2,1.564889997E-1,-4.970969856E-1
2.832045580E-1,-9.433200210E-2,2.736220062E-1,-4.771440029E-1
3.022811070E-1,-2.041400038E-2,2.462639958E-1,-3.191789985E-1
3.213577150E-1,7.809200138E-2,2.411980033E-1,8.356600255E-2
3.404343800E-1,-6.360100210E-2,2.463770062E-1,2.546700090E-2
3.595109820E-1,-2.120899968E-2,2.447099984E-1,3.036819994E-1
3.785875880E-1,2.538100071E-2,2.281810045E-1,3.646659851E-1
3.976641780E-1,1.044119969E-1,2.252469957E-1,1.615490019E-1
4.167409950E-1,2.021210045E-1,1.375650018E-1,2.855000086E-2
4.358175970E-1,2.929390073E-1,4.439999908E-2,4.078700021E-2
4.548942170E-1,2.381539941E-1,6.905599684E-2,2.659780085E-1
4.739708420E-1,1.215199977E-1,9.420300275E-2,3.549509943E-1
4.930475280E-1,-1.679700054E-2,1.641380042E-1,2.592479885E-1
5.121241250E-1,-1.016299985E-2,8.336900175E-2,1.099359989E-1
5.312007510E-1,1.246659979E-1,1.302939951E-1,2.713479996E-1
5.502773420E-1,8.931899816E-2,1.489180028E-1,3.790270090E-1
5.693539630E-1,6.080299988E-2,2.163459957E-1,6.243399903E-2
5.884308160E-1,-6.591200083E-2,2.529389858E-1,2.015900053E-2
6.075074380E-1,4.065199941E-2,3.022789955E-1,3.522999883E-1
6.265840640E-1,4.138430059E-1,-8.208999783E-2,2.957080007E-1
6.456607530E-1,3.574959934E-1,-5.130700022E-2,2.300329953E-1
6.647375560E-1,2.356549948E-1,7.723700255E-2,2.794390023E-1
6.838139560E-1,7.502400130E-2,1.615819931E-1,1.067039967E-1
7.028907820E-1,-1.208849996E-1,2.866320014E-1,-3.164400160E-2
7.219671740E-1,-1.363479942E-1,1.515469998E-1,1.356469989E-1
7.410440200E-1,-1.306010038E-1,1.862339973E-1,3.132799864E-1
7.601206960E-1,-5.807099864E-2,9.619700164E-2,1.532479972E-1
7.791972150E-1,-1.627350003E-1,1.329160035E-1,-5.501699820E-2
7.982739070E-1,-2.422579974E-1,5.991699919E-2,-2.486180067E-1
8.173505420E-1,-1.699520051E-1,-1.775199920E-2,-2.556689978E-1
8.364271450E-1,-2.096080035E-1,-2.708400041E-2,-3.983100057E-1
8.555040040E-1,-2.039240003E-1,-1.647679955E-1,-4.235700071E-1
8.745804100E-1,-2.638669908E-1,-3.337129951E-1,-4.023180008E-1
8.936572740E-1,-1.681189984E-1,-4.025860131E-1,-4.392560124E-1
9.127339140E-1,-1.331329942E-1,-4.177699983E-1,-2.811399996E-1
9.318105110E-1,-9.102900326E-2,-3.067570031E-1,-1.534900069E-1
9.508871440E-1,-9.715700150E-2,-1.466930062E-1,-1.048310027E-1
9.699638530E-1,-3.157500178E-2,1.869000029E-3,-3.878720105E-1
9.890404680E-1,1.518519968E-1,2.789600007E-2,-3.094289899E-1
1.008117098E0,-4.535900056E-2,1.374499947E-1,5.686299875E-2
1.027193923E0,2.734499983E-2,2.022120059E-1,3.766660094E-1
1.046270543E0,4.017170072E-1,9.314800054E-2,3.988040090E-1
1.065347164E0,5.249969959E-1,7.381000370E-2,3.441610038E-1
1.084424091E0,3.162969947E-1,1.956689954E-1,5.097410083E-1
1.103500472E0,3.778249919E-1,2.668609917E-1,5.457370281E-1
1.122577098E0,5.867059827E-1,1.437000036E-1,4.779120088E-1
1.141653708E0,5.184069872E-1,-2.741399966E-2,1.023389995E-1
1.160730544E0,7.405440211E-1,-1.336780041E-1,2.462700009E-2
1.179807151E0,5.307670236E-1,-1.599950045E-1,2.775470018E-1
1.198883764E0,3.648500144E-1,-5.975500122E-2,2.747550011E-1
1.217960392E0,1.851100028E-1,8.654000238E-3,4.900399968E-2
1.237037009E0,-3.462399915E-2,6.650000066E-2,-1.595499963E-1
1.256113712E0,-1.681009978E-1,8.773999661E-2,2.847270072E-1
1.275190327E0,-2.535800077E-2,5.831699818E-2,5.488629937E-1
1.294267173E0,2.789399959E-2,7.207999937E-3,2.529340088E-1
1.313343784E0,1.294500008E-2,1.697549969E-1,3.057779968E-1
1.332420393E0,3.502649963E-1,2.363010049E-1,6.010999903E-2
1.351496987E0,3.653390110E-1,-3.023600020E-2,-2.464599907E-2
1.370573672E0,2.460400015E-2,3.598360121E-1,-3.140549958E-1
1.389650289E0,-3.089860082E-1,6.419900060E-1,2.824490070E-1
1.408726905E0,7.317609787E-1,2.002519965E-1,3.859199956E-2
1.427803505E0,-4.706389904E-1,1.292986989E0,4.376040101E-1
1.446880306E0,-1.431759000E0,1.324694991E0,1.611057997E0
1.465956915E0,1.132825971E0,-3.530559063E0,1.269219965E-1
1.485033585E0,4.028140008E-1,-1.080451012E0,-1.523798943E0
1.504110216E0,-1.741652012E0,1.867035031E0,-1.617650986E0
1.523187062E0,-2.973803997E0,8.579490185E-1,-3.184719980E-1
