"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.043871300E-2,-2.793999910E-1,-2.864125073E-1,-1.388750039E-2
4.951554900E-2,-3.917374909E-1,-3.744125068E-1,-2.488750033E-2
6.859216900E-2,-4.124999940E-1,-4.294124842E-1,1.306249946E-2
8.766879400E-2,-3.856875002E-1,-4.098874927E-1,3.258749843E-2
1.067454800E-1,-3.379749954E-1,-2.766500115E-1,9.611249715E-2
1.258220170E-1,-2.194499969E-1,-3.316499889E-1,1.033999994E-1
1.448989520E-1,5.541250110E-2,-2.963125110E-1,1.571625024E-1
1.639755570E-1,1.388750039E-2,-3.463625014E-1,1.205874979E-1
1.830521730E-1,-1.229249984E-1,-3.585999906E-1,8.263749629E-2
2.021285490E-1,-1.498750001E-1,-3.158375025E-1,8.635000139E-2
2.212051560E-1,-3.739999980E-2,-2.095499933E-1,9.735000134E-2
2.402820040E-1,5.788749829E-2,-1.080750003E-1,7.411249727E-2
2.593586340E-1,4.564999789E-2,-1.031249948E-2,3.382499889E-2
2.784352520E-1,4.124999978E-4,1.773750037E-2,3.506249934E-2
2.975119510E-1,-9.006249905E-2,-3.849999979E-2,6.558749825E-2
3.165885640E-1,-1.339250058E-1,-6.902500242E-2,8.758749813E-2
3.356651490E-1,-1.071124971E-1,-8.731249720E-2,9.735000134E-2
3.547419800E-1,-1.033999994E-1,-9.583749622E-2,1.328250021E-1
3.738185860E-1,-6.806249917E-2,-1.142624989E-1,1.583999991E-1
3.928951760E-1,-1.553750038E-2,-1.155000031E-1,1.913999915E-1
4.119718540E-1,-5.637499969E-3,-1.032624990E-1,2.171124965E-1
4.310484410E-1,-2.763750032E-2,-1.007874981E-1,2.182125002E-1
4.501250510E-1,-4.358749837E-2,-1.068374962E-1,2.073500007E-1
4.692016860E-1,-2.639999986E-2,-1.288374960E-1,1.951124966E-1
4.882782990E-1,-2.062499989E-3,-1.618375033E-1,1.974499971E-1
5.073551280E-1,-8.112499490E-3,-1.813624948E-1,2.121624947E-1
5.264317490E-1,-2.406249940E-2,-1.655499935E-1,2.243999988E-1
5.455083510E-1,8.937500417E-3,-1.313125044E-1,2.158749998E-1
5.645850380E-1,5.169999972E-2,-1.032624990E-1,2.109249979E-1
5.836615870E-1,3.712499887E-2,-9.102500230E-2,2.219250053E-1
6.027382820E-1,4.124999978E-3,-1.165999994E-1,2.598749995E-1
6.218148980E-1,3.588749841E-2,-1.520749927E-1,2.684000134E-1
6.408915240E-1,6.888750196E-2,-1.410750002E-1,2.073500007E-1
6.599680970E-1,1.067000031E-1,-1.240250021E-1,1.731124967E-1
6.790447270E-1,1.482249945E-1,-9.473749995E-2,1.656875014E-1
6.981215510E-1,1.579875052E-1,-5.802499875E-2,1.755875051E-1
7.171981720E-1,1.457500011E-1,-3.973750025E-2,2.109249979E-1
7.362748640E-1,1.445125043E-1,-6.902500242E-2,2.391124964E-1
7.553514660E-1,1.641750038E-1,-1.117874980E-1,2.598749995E-1
7.744279840E-1,1.702249944E-1,-1.472624987E-1,2.609750032E-1
7.935046760E-1,1.494625062E-1,-1.838375032E-1,2.818749845E-1
8.125813040E-1,1.176999956E-1,-2.095499933E-1,3.074499965E-1
8.316581430E-1,9.569999576E-2,-2.180749923E-1,3.294500113E-1
8.507347590E-1,8.964999765E-2,-1.582625061E-1,3.526875079E-1
8.698114100E-1,9.322500229E-2,-6.655000150E-2,3.526875079E-1
8.888880250E-1,8.222500235E-2,6.874999963E-4,3.392125070E-1
9.079646850E-1,2.969999984E-2,3.121249937E-2,2.927374840E-1
9.270413550E-1,1.649999991E-3,5.321250111E-2,2.402125001E-1
9.461179880E-1,-1.058750041E-2,5.926249921E-2,2.036374956E-1
9.651948510E-1,-5.211250111E-2,9.212499484E-3,1.889249980E-1
9.842715480E-1,-1.461624950E-1,-2.873750031E-2,1.803999990E-1
1.003348096E0,-2.011625022E-1,-3.355000168E-2,1.755875051E-1
1.022424702E0,-2.036374956E-1,-2.997500077E-2,2.073500007E-1
1.041501313E0,-1.621125042E-1,-1.278750040E-2,2.378749996E-1
1.060578012E0,-1.218250021E-1,1.526249945E-2,2.194499969E-1
1.079654631E0,-8.016250283E-2,5.197500065E-2,2.061125040E-1
1.098731243E0,-2.763750032E-2,5.678749830E-2,2.329249978E-1
1.117808096E0,3.093750030E-2,6.173750013E-2,2.561624944E-1
1.136884706E0,5.898749828E-2,3.355000168E-2,2.451625019E-1
1.155961315E0,4.124999978E-4,-3.231250122E-2,2.134000063E-1
1.175037995E0,-2.406249940E-2,-4.702499881E-2,1.413500011E-1
1.194114534E0,-2.062499989E-3,-6.173750013E-2,7.906249911E-2
1.213191236E0,3.464999795E-2,-8.978749812E-2,3.011249937E-2
1.232267862E0,6.462499965E-3,-9.583749622E-2,-4.124999978E-4
1.251344483E0,-4.358749837E-2,-6.407500058E-2,-1.649999991E-3
1.270421103E0,2.488750033E-2,1.787499990E-3,1.553750038E-2
1.289497944E0,1.384624988E-1,9.102500230E-2,1.058750041E-2
1.308574555E0,1.982749999E-1,1.667875051E-1,1.306249946E-2
1.327651184E0,2.337500006E-1,1.288374960E-1,4.606249928E-2
1.346727831E0,2.459875047E-1,1.142624989E-1,2.763750032E-2
1.365804448E0,2.019875050E-1,2.254999988E-2,8.249999955E-4
1.384881287E0,1.067000031E-1,-3.024999984E-3,4.111250117E-2
1.403957917E0,2.190375030E-1,1.508374959E-1,1.413500011E-1
1.423034580E0,3.278000057E-1,4.050749838E-1,8.139999956E-2
1.442111076E0,5.403749943E-1,6.762250066E-1,3.441624939E-1
1.461187990E0,7.004249692E-1,5.601750016E-1,7.191249728E-1
1.480264359E0,3.877499998E-1,2.645500004E-1,3.086875081E-1
1.499340985E0,-1.095874980E-1,3.524124920E-1,-6.462499965E-3
1.518417600E0,-1.876875013E-1,7.324625254E-1,5.982624888E-1
1.537494198E0,-4.606249928E-2,1.261425018E0,1.185937524E0
1.556571140E0,-3.465000093E-1,1.570525050E0,1.382562518E0
1.575647689E0,-9.134125113E-1,1.112375021E0,6.825500131E-1
1.594724322E0,-9.904124737E-1,2.450249940E-1,-8.937500417E-3
1.613800942E0,-8.266500235E-1,-5.429875255E-1,-3.119874895E-1
1.632877621E0,-7.545999885E-1,-2.253624946E-1,-5.788749829E-2
1.651954252E0,-4.699749947E-1,2.913624942E-1,3.506249934E-2
1.671031130E0,-3.001624942E-1,-4.097500071E-2,5.458749831E-2
1.690107746E0,-4.235000163E-2,-4.269374907E-1,-1.152250022E-1
1.709184362E0,4.812499881E-2,-2.486000061E-1,-1.995124966E-1
1.728260980E0,8.593750000E-2,-3.133625090E-1,-2.472250015E-1
1.747337654E0,-1.339250058E-1,-5.099874735E-1,-1.812250018E-1
1.766414303E0,-3.489750028E-1,-7.592750192E-1,-2.472250015E-1
1.785490898E0,-4.112625122E-1,-8.973249793E-1,-2.142249942E-1
1.804567759E0,-3.684999943E-1,-7.727500200E-1,-2.264624983E-1
1.823644136E0,-2.268749923E-1,-3.328875005E-1,-2.496999949E-1
1.842721062E0,-1.553750038E-2,1.167374998E-1,-2.545124888E-1
1.861797682E0,1.567499936E-1,3.561249971E-1,-2.179374993E-1
1.880874298E0,1.641750038E-1,2.278375030E-1,-1.934625059E-1
1.899950937E0,-3.739999980E-2,-1.740749925E-1,-1.909874976E-1
1.919027563E0,-2.598749995E-1,-5.736500025E-1,-1.531749964E-1
1.938104184E0,-2.744500041E-1,-7.104625106E-1,-1.494625062E-1
1.957181033E0,-2.036374956E-1,-5.992249846E-1,-1.274625063E-1
1.976257657E0,-1.181124970E-1,4.455000162E-2,-2.167000026E-1
1.995334275E0,1.347499937E-1,4.404124916E-1,-1.311749965E-1
2.014410946E0,3.192749918E-1,5.149375200E-1,-1.079374999E-1
2.033487587E0,2.435124964E-1,3.243624866E-1,-1.629374921E-1
2.052564194E0,-6.682500243E-2,-2.486000061E-1,-2.459875047E-1
2.071641028E0,-3.074499965E-1,-3.475999832E-1,-2.972750068E-1
2.090717415E0,-2.561624944E-1,8.607500046E-2,-2.814624906E-1
2.109794237E0,1.897500008E-1,6.872249842E-1,-2.312749922E-1
2.128870848E0,5.025625229E-1,9.803749919E-1,-1.616999954E-1
2.147947449E0,5.587999821E-1,1.130662441E0,-4.798749834E-2
2.167024129E0,5.135625005E-1,1.246712446E0,-3.822499886E-2
2.186100743E0,3.167999983E-1,1.476475000E0,-1.347499937E-1
2.205177601E0,1.214125007E-1,1.856387496E0,5.706249923E-2
2.224254290E0,9.446249902E-2,2.508825064E0,4.839999974E-2
2.243330799E0,2.814624906E-1,3.002312422E0,-7.741250098E-2
2.262407489E0,5.709000230E-1,3.479987383E0,-1.604624987E-1
2.281484091E0,9.459999800E-1,4.055425167E0,-1.544124931E-1
2.300560706E0,1.231862545E0,4.606524944E0,-2.488750033E-2
2.319637313E0,1.443199992E0,4.963200092E0,3.454000056E-1
2.338714177E0,1.437150002E0,4.845912457E0,6.886000037E-1
2.357790787E0,1.185524940E0,4.385287285E0,4.735499918E-1
2.376867418E0,7.603750229E-1,3.820849895E0,3.942124844E-1
2.395944052E0,4.646124840E-1,3.438462496E0,2.976875007E-1
2.415020734E0,3.229874969E-1,3.274837494E0,2.391124964E-1
2.434097336E0,1.409374923E-1,2.710400105E0,6.910749674E-1
2.453174196E0,5.541250110E-2,2.569875002E0,8.351749778E-1
2.472250797E0,3.352249861E-1,2.601637602E0,8.804125190E-1
