"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.383457900E-2,-2.047049999E0,4.198050022E0,8.749050140E0
1.029097490E-1,-1.815000057E0,4.066050053E0,8.611950874E0
1.219850750E-1,-1.750050068E0,4.015950203E0,8.868000031E0
1.410602190E-1,-1.798050046E0,3.915000200E0,9.052950859E0
1.601356190E-1,-1.764000058E0,3.973050117E0,9.342000008E0
1.792109390E-1,-1.848000050E0,3.894000292E0,8.800950050E0
1.982863230E-1,-1.719000101E0,3.934050083E0,8.977950096E0
2.173617170E-1,-1.780950069E0,3.883950233E0,9.160050392E0
2.364368570E-1,-1.606050134E0,3.930000305E0,9.304050446E0
2.555121650E-1,-1.306950092E0,3.763950109E0,8.641050339E0
2.745875580E-1,-1.450950027E0,3.997050285E0,8.703000069E0
2.936627290E-1,-1.555950046E0,3.958050251E0,8.941950798E0
3.127381150E-1,-1.438950062E0,3.822000265E0,8.983050346E0
3.318134250E-1,-1.306950092E0,3.721050262E0,8.716950417E0
3.508888020E-1,-1.338000059E0,3.700050116E0,8.737050056E0
3.699639320E-1,-1.482000113E0,3.772050142E0,9.004950523E0
3.890392400E-1,-1.405050039E0,3.760050297E0,9.025950432E0
4.081146120E-1,-1.285950065E0,3.682950258E0,9.081000328E0
4.271897600E-1,-1.410000086E0,3.811950207E0,9.120000839E0
4.462651450E-1,-1.444050074E0,3.915000200E0,9.057000160E0
4.653404480E-1,-1.417050123E0,3.930000305E0,9.057000160E0
4.844156040E-1,-1.350000024E0,3.889050245E0,9.100950241E0
5.034909760E-1,-1.254000068E0,3.841050148E0,9.052950859E0
5.225662810E-1,-1.195050001E0,3.762000084E0,8.902050018E0
5.416414350E-1,-1.329000115E0,3.811950207E0,9.073950768E0
5.607167270E-1,-1.438950062E0,3.822000265E0,9.346950531E0
5.797920650E-1,-1.420050025E0,3.750000238E0,9.235050201E0
5.988671850E-1,-1.309950113E0,3.774000168E0,9.151050568E0
6.179425340E-1,-1.266000032E0,3.778950214E0,8.959050179E0
6.370179090E-1,-1.314000010E0,3.814950228E0,8.820000648E0
6.560931890E-1,-1.393050075E0,3.831000090E0,8.947050095E0
6.751685620E-1,-1.402950048E0,3.835950136E0,9.213000298E0
6.942436830E-1,-1.318950057E0,3.814950228E0,9.117000580E0
7.133189710E-1,-1.293000102E0,3.835950136E0,8.974050522E0
7.323940890E-1,-1.252050042E0,3.793050289E0,9.036000252E0
7.514694370E-1,-1.209000111E0,3.739950180E0,9.190950394E0
7.705447160E-1,-1.192050099E0,3.742950201E0,9.144000053E0
7.896200770E-1,-1.258950114E0,3.718950272E0,9.048000336E0
8.086952270E-1,-1.302000046E0,3.739950180E0,9.022050858E0
8.277705050E-1,-1.414950013E0,3.811950207E0,9.001950264E0
8.468458940E-1,-1.432050109E0,3.814950228E0,9.085950851E0
8.659210530E-1,-1.281000018E0,3.750000238E0,9.120000839E0
8.849963600E-1,-1.317000031E0,3.712050200E0,9.274950027E0
9.040717450E-1,-1.317000031E0,3.819000244E0,9.100950241E0
9.231468860E-1,-1.243050098E0,3.831000090E0,9.036000252E0
9.422222160E-1,-1.192050099E0,3.853050232E0,8.992950439E0
9.612976170E-1,-1.338000059E0,3.918000221E0,9.189000130E0
9.803727850E-1,-1.470000029E0,3.850950241E0,9.175050735E0
9.994481580E-1,-1.273950100E0,3.799950123E0,9.072000504E0
1.018523454E0,-1.258950114E0,3.772050142E0,9.100950241E0
1.037598608E0,-1.297950029E0,3.738000154E0,9.076950073E0
1.056673990E0,-1.342950106E0,3.676050186E0,9.394950867E0
