"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.233958462E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
2.271485462E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
2.280399693E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
2.467278077E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
2.471529154E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
2.483471693E0,4.171487900E1,1.234501730E2,NaN,NaN,NaN,6.700000000E1,0.000000000E0
3.663649906E0,4.171470833E1,1.234503783E2,4.042690971E1,6.953897476E-1,3.000000000E2,1.050000000E1,1.439999962E1
4.163649906E0,4.171471167E1,1.234503467E2,4.042702586E1,8.431149721E-1,3.180400085E2,5.699999809E0,1.200000000E1
4.828649906E0,4.171480167E1,1.234502433E2,4.052759264E1,6.650211215E-1,3.337799988E2,4.000000000E0,1.210000038E1
5.328649906E0,4.171477000E1,1.234502400E2,4.072752888E1,8.029666543E-1,3.410599976E2,3.299999952E0,1.250000000E1
6.328649906E0,4.171478500E1,1.234502100E2,4.082766702E1,8.142905831E-1,3.381700134E2,2.900000095E0,1.330000019E1
7.328649906E0,4.171480167E1,1.234501950E2,4.092775784E1,7.581858039E-1,3.368399963E2,2.700000048E0,1.369999981E1
8.328649906E0,4.171481333E1,1.234501800E2,4.112783680E1,4.653088748E-1,3.384299927E2,2.599999905E0,1.489999962E1
9.328649906E0,4.171481833E1,1.234501733E2,4.112787145E1,5.579589009E-1,3.526900024E2,2.500000000E0,1.539999962E1
1.032864991E1,4.171482833E1,1.234501617E2,4.122793506E1,6.588444710E-1,3.230400085E2,2.500000000E0,1.560000038E1
1.132864991E1,4.171483833E1,1.234501717E2,4.112792461E1,5.790625215E-1,3.373099976E2,2.400000095E0,1.589999962E1
1.232864991E1,4.171483667E1,1.234501883E2,4.082786369E1,3.525847197E-1,8.170999908E1,2.400000095E0,1.519999981E1
1.332864991E1,4.171483833E1,1.234502233E2,4.052774801E1,6.886983514E-1,7.822000122E1,2.400000095E0,1.460000038E1
1.432864991E1,4.171483833E1,1.234502433E2,4.022767965E1,5.759741664E-1,1.054199982E2,2.299999952E0,1.569999981E1
1.532864991E1,4.171483333E1,1.234502467E2,4.002765640E1,5.136927962E-1,1.673099976E2,2.200000048E0,1.569999981E1
1.632864991E1,4.171482833E1,1.234502517E2,3.992762744E1,6.835511327E-1,1.737500000E2,2.200000048E0,1.560000038E1
1.732864991E1,4.171481833E1,1.234502500E2,3.962760941E1,6.773744226E-1,1.876199951E2,2.200000048E0,1.480000019E1
1.832864991E1,4.171481500E1,1.234502483E2,3.952760719E1,4.529555440E-1,1.876799927E2,2.099999905E0,1.500000000E1
1.932864991E1,4.171480667E1,1.234502500E2,3.932758172E1,5.126633048E-1,1.879100037E2,2.000000000E0,1.510000038E1
2.032864991E1,4.171479833E1,1.234502517E2,3.922755625E1,5.821508169E-1,1.787299957E2,2.000000000E0,1.519999981E1
2.132864991E1,4.171478833E1,1.234502517E2,3.912753251E1,6.279610991E-1,1.846900024E2,2.099999905E0,1.560000038E1
2.232864991E1,4.171477500E1,1.234502517E2,3.892750087E1,6.150930524E-1,1.874600067E2,2.099999905E0,1.369999981E1
2.332864991E1,4.171476833E1,1.234502533E2,3.882747936E1,6.202402711E-1,1.323200073E2,2.099999905E0,1.389999962E1
2.432864991E1,4.171476167E1,1.234502633E2,3.872742935E1,6.109752655E-1,1.596300049E2,2.099999905E0,1.410000038E1
2.532864991E1,4.171475667E1,1.234502717E2,3.872738900E1,6.248728037E-1,1.130000000E2,2.099999905E0,1.430000019E1
2.632864991E1,4.171474667E1,1.234502833E2,3.872732540E1,6.449469328E-1,1.588999939E2,2.099999905E0,1.480000019E1
2.732864991E1,4.171472833E1,1.234502900E2,3.872725910E1,6.732566953E-1,1.728300018E2,2.099999905E0,1.489999962E1
2.832864991E1,4.171471167E1,1.234502983E2,3.872719107E1,7.288466692E-1,1.375800018E2,2.000000000E0,1.460000038E1
2.932864991E1,4.171470333E1,1.234503050E2,3.872714850E1,7.504649758E-1,1.233399963E2,2.000000000E0,1.500000000E1
3.032864991E1,4.171469167E1,1.234503033E2,3.882712651E1,7.607594728E-1,1.477400055E2,1.899999976E0,1.510000038E1
3.132864991E1,4.171468167E1,1.234503100E2,3.872707999E1,7.870102525E-1,1.360800018E2,1.899999976E0,1.530000019E1
3.232864991E1,4.171467000E1,1.234503167E2,3.872702952E1,7.890691757E-1,1.329100037E2,1.899999976E0,1.550000000E1
3.332864991E1,4.171466167E1,1.234503250E2,3.872698126E1,7.401705384E-1,1.056200027E2,1.899999976E0,1.560000038E1
3.432864991E1,4.171464833E1,1.234503250E2,3.872694962E1,7.468619347E-1,1.936100006E2,1.899999976E0,1.610000038E1
3.532864991E1,4.171463667E1,1.234503267E2,3.862691623E1,7.550975084E-1,1.779900055E2,1.899999976E0,1.569999981E1
3.632864991E1,4.171462333E1,1.234503317E2,3.842686750E1,7.736275196E-1,1.721399994E2,1.899999976E0,1.589999962E1
3.732864991E1,4.171460833E1,1.234503383E2,3.832680911E1,7.767158151E-1,1.651000061E2,1.899999976E0,1.620000076E1
3.832864991E1,4.171458833E1,1.234503383E2,3.842676165E1,7.705391645E-1,1.809799957E2,1.899999976E0,1.650000000E1
3.932864991E1,4.171457667E1,1.234503383E2,3.822673396E1,7.798041701E-1,1.705000000E2,1.899999976E0,1.700000000E1
4.032864991E1,4.171456000E1,1.234503450E2,3.832667162E1,7.741422057E-1,1.826199951E2,1.899999976E0,1.289999962E1
4.132864991E1,4.171454167E1,1.234503583E2,3.852658254E1,7.571563721E-1,1.706300049E2,1.799999952E0,1.300000000E1
4.232864991E1,4.171452333E1,1.234503700E2,3.872649915E1,7.813483477E-1,1.630299988E2,1.799999952E0,1.319999981E1
4.332864991E1,4.171451167E1,1.234503767E2,3.872644868E1,8.395119309E-1,1.628200073E2,1.799999952E0,1.369999981E1
4.432864991E1,4.171449667E1,1.234503883E2,3.872637320E1,8.987050056E-1,1.638399963E2,1.799999952E0,1.389999962E1
4.532864991E1,4.171448333E1,1.234504000E2,3.882630168E1,9.563539028E-1,1.634799957E2,1.799999952E0,1.280000019E1
4.632864991E1,4.171447333E1,1.234504100E2,3.872624376E1,9.769427776E-1,1.596499939E2,1.799999952E0,1.280000019E1
4.732864991E1,4.171446167E1,1.234504150E2,3.862619899E1,9.759133458E-1,1.583300018E2,1.799999952E0,1.310000038E1
4.832864991E1,4.171445167E1,1.234504200E2,3.862615816E1,9.934138656E-1,1.577299957E2,1.799999952E0,1.339999962E1
4.932864991E1,4.171444167E1,1.234504250E2,3.862611734E1,9.836341739E-1,1.715399933E2,1.799999952E0,1.350000000E1
5.032864991E1,4.171443167E1,1.234504317E2,3.862607082E1,1.006281972E0,1.599799957E2,1.799999952E0,1.369999981E1
5.132864991E1,4.171442333E1,1.234504400E2,3.852602256E1,1.028929710E0,1.588699951E2,1.799999952E0,1.380000019E1
5.232864991E1,4.171441333E1,1.234504533E2,3.852595325E1,1.026870847E0,1.571999969E2,1.799999952E0,1.410000038E1
5.332864991E1,4.171440167E1,1.234504667E2,3.832587998E1,1.063930869E0,1.549400024E2,1.799999952E0,1.460000038E1
5.432864991E1,4.171438667E1,1.234504750E2,3.822581590E1,1.079887271E0,1.487799988E2,1.899999976E0,1.489999962E1
5.532864991E1,4.171437667E1,1.234504833E2,3.822576368E1,1.047459722E0,1.599600067E2,1.899999976E0,1.530000019E1
5.632864991E1,4.171436500E1,1.234504933E2,3.822570181E1,1.017091155E0,1.519600067E2,1.899999976E0,1.569999981E1
5.732864991E1,4.171435833E1,1.234505050E2,3.812564611E1,1.011943936E0,1.309700012E2,1.899999976E0,1.589999962E1
5.832864991E1,4.171435167E1,1.234505200E2,3.802557901E1,1.009884953E0,1.314100037E2,1.899999976E0,1.580000019E1
5.932864991E1,4.171433833E1,1.234505317E2,3.782550749E1,1.085034490E0,1.374700012E2,2.000000000E0,1.639999962E1
6.032864991E1,4.171432667E1,1.234505433E2,3.772543992E1,1.165331125E0,1.518300018E2,2.000000000E0,1.679999924E1
6.132864991E1,4.171430833E1,1.234505500E2,3.772537362E1,1.216288567E0,1.612100067E2,2.000000000E0,1.679999924E1
6.232864991E1,4.171430000E1,1.234505617E2,3.802531397E1,1.240995288E0,1.424499969E2,2.000000000E0,1.660000038E1
