"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
7.427958200E-2,-3.787500143E0,-4.398750305E1,-3.000000191E1
9.428363300E-2,-3.843750238E0,-4.404375076E1,-2.994375038E1
1.143549240E-1,-3.843750238E0,-4.404375076E1,-2.994375038E1
1.344741520E-1,-3.843750238E0,-4.410000229E1,-2.988750076E1
1.546394660E-1,-3.956250191E0,-4.434375000E1,-3.005625153E1
1.748168410E-1,-3.843750238E0,-4.434375000E1,-3.005625153E1
1.947834290E-1,-3.843750238E0,-4.445625305E1,-3.005625153E1
2.150206910E-1,-3.900000095E0,-4.445625305E1,-3.018750191E1
2.350966040E-1,-4.012500286E0,-4.458750153E1,-3.030000114E1
2.551351860E-1,-3.787500143E0,-4.440000153E1,-3.041250038E1
2.751576010E-1,-3.900000095E0,-4.440000153E1,-3.060000038E1
2.949282510E-1,-4.012500286E0,-4.440000153E1,-3.084375191E1
3.147367850E-1,-3.956250191E0,-4.421250153E1,-3.078750038E1
3.348256820E-1,-4.200000286E0,-4.415625000E1,-3.095625114E1
3.548946560E-1,-4.387500286E0,-4.410000229E1,-3.101250076E1
3.749444520E-1,-4.687500000E0,-4.380000305E1,-3.090000153E1
3.947637070E-1,-4.556250095E0,-4.374375153E1,-3.108750153E1
4.145709300E-1,-4.856250286E0,-4.385625076E1,-3.114375114E1
4.346945180E-1,-5.100000381E0,-4.404375076E1,-3.114375114E1
4.548050600E-1,-5.043750286E0,-4.415625000E1,-3.114375114E1
4.748885750E-1,-5.100000381E0,-4.421250153E1,-3.120000076E1
4.947902460E-1,-5.287500381E0,-4.404375076E1,-3.125625038E1
5.146454090E-1,-5.287500381E0,-4.404375076E1,-3.131250191E1
5.347612850E-1,-4.912500381E0,-4.410000229E1,-3.150000191E1
5.548619650E-1,-5.287500381E0,-4.410000229E1,-3.150000191E1
5.749352170E-1,-5.456250191E0,-4.380000305E1,-3.161250114E1
5.948720880E-1,-5.400000095E0,-4.344375229E1,-3.155625153E1
6.147081170E-1,-5.400000095E0,-4.320000076E1,-3.150000191E1
6.348075750E-1,-5.400000095E0,-4.314375305E1,-3.150000191E1
6.548832700E-1,-5.343750000E0,-4.344375229E1,-3.125625038E1
6.749485070E-1,-5.400000095E0,-4.338750076E1,-3.138750076E1
6.949358630E-1,-5.512500286E0,-4.355625153E1,-3.108750153E1
7.147551370E-1,-5.512500286E0,-4.355625153E1,-3.108750153E1
7.348969850E-1,-5.343750000E0,-4.355625153E1,-3.120000076E1
7.549486870E-1,-5.287500381E0,-4.350000000E1,-3.108750153E1
7.749941270E-1,-5.343750000E0,-4.355625153E1,-3.120000076E1
7.950108140E-1,-5.456250191E0,-4.344375229E1,-3.125625038E1
8.148190350E-1,-5.456250191E0,-4.320000076E1,-3.161250114E1
8.349854570E-1,-5.587500095E0,-4.344375229E1,-3.161250114E1
8.550108620E-1,-5.512500286E0,-4.344375229E1,-3.185625076E1
8.750239610E-1,-5.400000095E0,-4.325625229E1,-3.174375153E1
8.950384550E-1,-5.587500095E0,-4.350000000E1,-3.155625153E1
9.148797840E-1,-5.700000286E0,-4.374375153E1,-3.174375153E1
9.346826330E-1,-5.512500286E0,-4.361250305E1,-3.185625076E1
9.545587230E-1,-5.587500095E0,-4.380000305E1,-3.168750191E1
9.746825000E-1,-5.456250191E0,-4.374375153E1,-3.144375038E1
9.947944960E-1,-5.343750000E0,-4.385625076E1,-3.144375038E1
1.014650104E0,-5.456250191E0,-4.374375153E1,-3.131250191E1
1.034544684E0,-5.287500381E0,-4.374375153E1,-3.125625038E1
1.054696144E0,-5.456250191E0,-4.368750000E1,-3.120000076E1
1.074814664E0,-5.343750000E0,-4.355625153E1,-3.131250191E1
