t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
0.169678384,-0.2299500108,5.0239501,8.631000519,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.17182830079591835,-0.2299500108,5.0239501,8.631000519,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.1739782175918367,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.1761281343877551,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.17827805118367346,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.18042796797959182,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.18257788477551018,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,0.01388750039,-0.3463625014,0.1205874979,-35.94375229,-12.0,-34.3125
0.18472780157142854,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.18687771836734693,-0.1290000081,5.203050137,8.032950401,0.5541399717,-0.38854599,-0.08907300234,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.1890276351632653,-0.1290000081,5.203050137,8.032950401,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.19117755195918365,-0.1290000081,5.203050137,8.032950401,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.193327468755102,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.1954773855510204,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.19762730234693876,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.19977721914285712,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.20192713593877548,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1229249984,-0.3585999906,0.08263749629,-36.05625153,-11.75625038,-34.3125
0.20407705273469384,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.20622696953061223,-0.3520500064,5.260950089,8.346000671,0.3269340098,-0.2374980003,0.1000560001,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.2083768863265306,-0.3520500064,5.260950089,8.346000671,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.21052680312244895,-0.3520500064,5.260950089,8.346000671,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.21267671991836734,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.2148266367142857,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.21697655351020406,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.21912647030612242,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.1498750001,-0.3158375025,0.08635000139,-36.24375153,-11.58750057,-34.14375305
0.22127638710204078,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.0373999998,-0.2095499933,0.09735000134,-36.24375153,-11.58750057,-34.14375305
0.22342630389795914,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.22557622069387753,-0.3370500207,5.21295023,8.779950142,0.1734970063,-0.2280669957,0.605889976,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.2277261374897959,-0.3370500207,5.21295023,8.779950142,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.22987605428571425,-0.3370500207,5.21295023,8.779950142,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.23202597108163261,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.234175887877551,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.23632580467346936,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.23847572146938772,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,-0.0373999998,-0.2095499933,0.09735000134,-36.65625,-11.21250057,-34.20000076
0.24062563826530609,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,0.05788749829,-0.1080750003,0.07411249727,-36.65625,-11.21250057,-34.20000076
0.24277555506122445,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,0.05788749829,-0.1080750003,0.07411249727,-36.65625,-11.21250057,-34.20000076
0.2449254718571428,-0.1050000042,5.08095026,8.551950455,0.1235060021,0.08723600209,0.2492830008,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.2470753886530612,-0.1050000042,5.08095026,8.551950455,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.24922530544897956,-0.1050000042,5.08095026,8.551950455,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.25137522224489794,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.2535251390408163,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.25567505583673467,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.257824972632653,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.05788749829,-0.1080750003,0.07411249727,-37.08750153,-10.74375057,-33.95625305
0.2599748894285714,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.04564999789,-0.01031249948,0.03382499889,-37.08750153,-10.74375057,-33.95625305
0.26212480622448975,-0.007050000131,5.076000214,7.945950508,0.2551189959,0.01273499988,-0.380445987,0.04564999789,-0.01031249948,0.03382499889,-37.08750153,-10.74375057,-33.95625305
0.2642747230204081,-0.007050000131,5.076000214,7.945950508,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
0.26642463981632647,-0.007050000131,5.076000214,7.945950508,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
0.26857455661224483,-0.007050000131,5.076000214,7.945950508,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
0.27072447340816325,-0.2320500165,5.272950172,7.915050507,0.07701800019,0.1564889997,-0.4970969856,0.04564999789,-0.01031249948,0.03382499889,-37.44375229,-10.6875,-34.20000076
