Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (m)
0.169678384,41.715312,123.449962,39.43030866,0.0,61.16999817,1.399999976,10.10000038
0.295024307,41.715312,123.449962,39.43030866,0.0,61.16999817,1.399999976,10.10000038
0.307216307,41.715312,123.449962,39.43030866,0.0,61.16999817,1.399999976,10.0
0.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.10000038
1.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.10000038
2.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.0
3.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.30000019
4.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.19999981
5.743677867,41.71527167,123.449775,39.43030866,0.0,61.16999817,1.399999976,10.19999981
6.743677867,41.71528167,123.4498167,43.03018998,0.2357427776,121.6600037,1.399999976,10.39999962
7.743677867,41.71527333,123.44983,43.33012464,0.3422902822,129.4499969,1.399999976,10.69999981
8.743677867,41.71526333,123.44984,43.53006673,0.4380286038,157.2299957,1.399999976,11.19999981
9.743677867,41.71525,123.44985,43.73000091,0.5847244263,150.5299988,1.399999976,10.39999962
10.74367787,41.71523,123.449865,43.92990219,0.7767158151,144.8300018,1.399999976,10.10000038
11.74367787,41.71521167,123.4498817,43.92980172,0.9970169663,144.7100067,1.399999976,9.5
12.74367787,41.71519333,123.4498967,43.82970695,1.219891667,156.0599976,1.399999976,9.600000381
13.74367787,41.71517333,123.4499083,43.92961962,1.424236417,152.4700012,1.399999976,9.899999619
14.74367787,41.71515667,123.4499183,44.02954589,1.614168882,158.0800018,1.399999976,9.199999809
15.74367787,41.71514167,123.4499267,44.02948182,1.737187505,148.8899994,1.5,9.199999809
16.74367787,41.71512667,123.4499367,44.22941204,1.821087241,151.2299957,1.5,9.399999619
17.74367787,41.71510833,123.4499433,44.52934575,1.904472232,167.8300018,1.399999976,9.300000191
18.74367787,41.71509333,123.44995,44.52928737,2.001240015,157.4900055,1.399999976,10.0
19.74367787,41.715075,123.44996,44.42920969,2.043962002,154.0899963,1.399999976,9.800000191
20.74367787,41.71505667,123.4499733,44.22912061,2.054256439,152.3899994,1.399999976,10.0
21.74367787,41.71504167,123.4499883,44.32903375,2.020799398,155.9700012,1.5,10.0
22.74367787,41.71502667,123.4499983,44.62896398,1.945135236,173.4600067,1.5,9.899999619
23.74367787,41.71501,123.4500117,44.82887885,1.969841957,158.4700012,1.5,10.19999981
24.74367787,41.71499333,123.4500267,44.92878804,1.982195258,157.3800049,1.600000024,9.899999619
25.74367787,41.71497667,123.4500467,45.02868013,2.051167965,148.3000031,1.600000024,9.800000191
26.74367787,41.71496,123.4500617,45.42858931,2.062491894,163.7200012,1.600000024,10.19999981
27.74367787,41.714945,123.4500833,44.92847966,2.104184389,148.4299927,1.600000024,10.0
28.74367787,41.714925,123.4500917,44.72840371,2.13146472,153.4499969,1.600000024,9.699999809
29.74367787,41.71490061964259,123.45011273115917,,,138.34206040779563,,
30.74367787,41.71488793467892,123.45012479083431,,,135.44084359006453,,
31.74367787,41.71487591951656,123.45013788987248,,,130.92186211270976,,
32.74367787,41.7148629801339,123.45015451916649,,,125.07554487899488,,
